ID,item_cnt_month
25821,0.034551542
25822,0.8417874
25823,0.2501894
25824,1.2125915
25825,1.0824366
25826,0.15300247
25827,0.1334902
25828,0.1930696
25829,0.15904167
25830,0.22873351
25831,0.24747701
25832,0.10743842
25833,0.2706511
25834,0.21510115
25835,0.23860946
25836,0.26838973
25837,0.43430322
25838,0.09362237
25839,0.75280154
25840,0.26681143
25841,0.034663804
25842,0.40308738
25843,0.37042218
25844,0.15240517
25845,0.040319145
25846,2.398744
25847,2.0161488
25848,0.0647628
25849,0.57842135
25850,0.15427722
25851,0.47787037
25852,0.2772702
25853,0.63585293
25854,0.17693733
25855,0.5040534
25856,0.56852704
25857,1.2096738
25858,0.31378984
25859,0.8202008
25860,1.2218442
25861,4.7240067
25862,0.5426967
25863,0.3805739
25864,1.3386198
25865,0.58669305
25866,0.40308738
25867,0.033006553
25868,0.118437655
25869,0.64795005
25870,0.3731419
25871,0.71219623
25872,0.49397263
25873,0.41844505
25874,1.1886624
25875,2.206726
25876,0.6045268
25877,0.13686661
25878,0.2564945
25879,0.16640654
25880,3.5078392
25881,0.51907736
25882,0.5274579
25883,0.35726315
25884,1.417411
25885,0.22937346
25886,0.63467115
25887,0.7826576
25888,0.074835144
25889,0.040652353
25890,0.17312218
25891,0.5273599
25892,0.08579411
25893,0.640035
25894,0.3344284
25895,0.059569336
25896,2.9269671
25897,0.9923716
25898,0.08118299
25899,0.2699877
25900,0.36144927
25901,0.25424695
25902,2.0326567
25903,2.0050554
25904,0.94279796
25905,0.15010355
25906,0.33914638
25907,0.18224245
25908,0.14735532
25909,2.7575526
25910,0.51585835
25911,1.7619967
25912,0.576158
25913,0.4569213
25914,0.059042566
25915,2.6084247
25916,0.8541849
25917,2.7575526
25918,1.174885
25919,0.45536196
25920,0.40085095
25921,1.9554831
25922,0.27059835
25923,0.6091014
25924,0.23414116
25925,0.2736844
25926,2.869455
25927,0.5521903
25928,0.8870534
25929,0.29754603
25930,1.4657973
25931,0.88342917
25932,0.03792463
25933,0.069670655
25934,0.08604552
25935,0.93766147
25936,0.093868956
25937,0.67210114
25938,0.22516835
25939,0.29186398
25940,0.18612628
25941,0.2119178
25942,0.603685
25943,0.117972486
25944,0.46906593
25945,1.1389816
25946,0.48835918
25947,0.17118905
25948,0.28511587
25949,0.4473106
25950,0.21123818
25951,0.36725298
25952,0.23243807
25953,0.21593107
25954,0.3599052
25955,0.13115038
25956,0.30686343
25957,0.052642267
25958,1.8376628
25959,1.0125484
25960,18.920723
25961,0.47712222
25962,0.25128365
25963,0.2378968
25964,1.1822882
25965,0.38819572
25966,0.22338066
25967,0.40573946
25968,0.19824459
25969,0.20223947
25970,0.17184456
25971,0.32734224
25972,0.03108018
25973,0.014811841
25974,0.40785235
25975,0.18839912
25976,0.047032572
25977,0.29715118
25978,0.34098694
25979,0.21293008
25980,0.3895583
25981,0.3895583
25982,0.18464519
25983,0.11910097
25984,0.5796905
25985,0.5580693
25986,0.69131494
25987,0.45304677
25988,0.44773087
25989,2.283194
25990,0.4447804
25991,0.23903073
25992,0.8865184
25993,0.1061256
25994,0.14735553
25995,0.22804725
25996,0.15270261
25997,2.5407321
25998,4.085297
25999,0.96362036
26000,2.9119456
26001,0.5237214
26002,0.25577587
26003,0.09126735
26004,1.133335
26005,1.4958097
26006,1.4303333
26007,0.08354151
26008,0.4091088
26009,0.4211777
26010,0.49174654
26011,0.11712337
26012,0.16074498
26013,0.3973624
26014,0.07151634
26015,2.5750241
26016,0.1695501
26017,0.6862372
26018,0.928493
26019,1.1851616
26020,1.8174229
26021,0.27788413
26022,0.60742956
26023,1.1769915
26024,0.095090285
26025,0.8782547
26026,0.16482696
26027,0.10309896
26028,0.0
26029,0.088927135
26030,0.53247166
26031,0.34787604
26032,0.086190924
26033,0.20857684
26034,0.04410762
26035,0.104123235
26036,2.7575526
26037,0.08984028
26038,0.36897135
26039,0.33170366
26040,0.76003957
26041,2.7575526
26042,0.1509277
26043,0.32699117
26044,0.12702997
26045,0.057251073
26046,0.18841551
26047,0.21353775
26048,0.3385221
26049,0.86513704
26050,0.2860505
26051,0.39410093
26052,0.96997267
26053,0.4812354
26054,0.0923511
26055,0.2441567
26056,0.11130281
26057,0.37795344
26058,0.060834736
26059,0.32081705
26060,0.113063544
26061,1.2148087
26062,0.12049919
26063,0.20914072
26064,0.013414068
26065,0.10364263
26066,0.14724821
26067,0.123158194
26068,0.5778316
26069,0.30069178
26070,0.36823472
26071,0.5628329
26072,1.8303858
26073,0.13351563
26074,0.35305917
26075,0.35305917
26076,0.31528762
26077,0.3973624
26078,3.0614588
26079,0.15040049
26080,0.0
26081,0.0125238
26082,0.008912328
26083,0.01609806
26084,0.55140066
26085,0.24117878
26086,0.5473321
26087,2.459871
26088,3.4378417
26089,1.0462103
26090,2.2013443
26091,0.5447396
26092,2.2712104
26093,0.64873445
26094,0.24587412
26095,0.6622103
26096,0.07708143
26097,0.12882905
26098,0.19018719
26099,0.14256348
26100,0.65111077
26101,1.3526227
26102,0.04621297
26103,0.06711836
26104,0.18803221
26105,0.045122936
26106,0.08983106
26107,0.30952385
26108,0.17137367
26109,0.49053553
26110,0.49976018
26111,1.0355004
26112,0.24058859
26113,0.24058859
26114,0.14984249
26115,0.9781249
26116,1.6617817
26117,0.8559872
26118,0.45195878
26119,0.04569085
26120,0.33322492
26121,2.9119456
26122,2.3910131
26123,0.3993578
26124,0.70151246
26125,0.31015706
26126,0.16133893
26127,0.2850101
26128,0.15840621
26129,0.24242337
26130,0.040094286
26131,0.010294731
26132,0.32698196
26133,0.2328984
26134,2.8816245
26135,0.26230338
26136,0.62174404
26137,0.08485013
26138,0.11743776
26139,0.09983392
26140,0.45794448
26141,0.8325802
26142,0.29893884
26143,0.09975296
26144,0.058343135
26145,0.3871421
26146,0.51604927
26147,0.17582808
26148,0.05700093
26149,0.21758054
26150,0.273043
26151,1.0891815
26152,0.321241
26153,0.07109753
26154,0.30640885
26155,0.12388057
26156,4.052
26157,0.12914397
26158,0.05796979
26159,0.10574316
26160,0.2628123
26161,0.17321752
26162,0.011509235
26163,0.5761407
26164,0.07129998
26165,0.40062454
26166,0.061413124
26167,0.40362412
26168,0.45549145
26169,0.6072971
26170,0.065729715
26171,0.5111764
26172,0.14987785
26173,1.0777878
26174,0.2815375
26175,0.56771326
26176,1.2760603
26177,0.32295012
26178,0.81123245
26179,0.48643225
26180,0.04186699
26181,0.25140783
26182,0.079745606
26183,0.65789855
26184,0.45549145
26185,0.70118964
26186,0.64593196
26187,0.9608728
26188,0.14351
26189,0.24747701
26190,0.11334254
26191,0.12240355
26192,0.124704204
26193,0.22492759
26194,0.14901716
26195,0.55464816
26196,0.29629415
26197,0.033231426
26198,0.11165452
26199,0.44078988
26200,0.54891807
26201,0.29629415
26202,0.34523472
26203,0.3376436
26204,0.21421094
26205,0.3405974
26206,0.05327943
26207,0.100691676
26208,0.1900323
26209,1.6953932
26210,1.3632085
26211,0.52219695
26212,0.050939746
26213,0.2967126
26214,0.07964714
26215,0.171916
26216,0.28407845
26217,0.056275878
26218,0.0
26219,0.378111
26220,0.09979549
26221,0.19602062
26222,0.3729393
26223,1.586203
26224,0.08006136
26225,0.3598766
26226,0.4674973
26227,0.62207556
26228,0.29629415
26229,0.36953986
26230,0.044625252
26231,0.06615476
26232,1.3707451
26233,0.39811325
26234,0.71303165
26235,0.15096825
26236,0.2650583
26237,0.27895308
26238,0.241412
26239,0.07952771
26240,0.15115716
26241,0.233869
26242,0.14586154
26243,0.35242417
26244,0.24013545
26245,0.22293966
26246,0.31321126
26247,0.32943463
26248,0.8669385
26249,0.21656601
26250,0.11271585
26251,0.023244336
26252,0.35304746
26253,0.21734579
26254,1.5345471
26255,1.0323267
26256,0.040355526
26257,0.248257
26258,0.03598286
26259,0.27616474
26260,0.5613248
26261,0.52435064
26262,0.17405154
26263,1.1525351
26264,0.40374175
26265,0.49063796
26266,0.20684475
26267,0.39126188
26268,0.60544527
26269,0.62484825
26270,0.7688817
26271,0.008146711
26272,0.38318855
26273,0.124909386
26274,0.15120152
26275,0.10176152
26276,0.16690262
26277,0.22695808
26278,0.038665768
26279,0.07086125
26280,0.29629415
26281,0.35411385
26282,0.22236116
26283,0.36223796
26284,0.29629415
26285,0.659212
26286,0.73036784
26287,0.26073584
26288,0.21091437
26289,0.22851476
26290,0.29629415
26291,0.29629415
26292,0.29629415
26293,1.0876719
26294,0.29629415
26295,0.23746215
26296,0.56591666
26297,1.2284702
26298,0.29629415
26299,0.599445
26300,0.042820975
26301,0.044278245
26302,0.378111
26303,0.39728498
26304,0.06481493
26305,0.06457708
26306,0.48511463
26307,0.09475617
26308,1.0290173
26309,0.013026957
26310,0.6962293
26311,0.75863487
26312,0.5832853
26313,0.21784227
26314,0.1010466
26315,0.41440699
26316,0.265963
26317,0.33864328
26318,0.39993036
26319,0.2116255
26320,0.27470633
26321,0.09781182
26322,0.14935343
26323,0.45672175
26324,0.055403665
26325,0.08763954
26326,0.22232768
26327,0.34445238
26328,0.096668914
26329,0.18193936
26330,0.5805433
26331,0.0453869
26332,0.069021836
26333,0.34214938
26334,0.3097884
26335,0.17168881
26336,0.3853054
26337,0.67119837
26338,0.44483456
26339,0.04755023
26340,0.039052688
26341,0.13358134
26342,0.15038227
26343,0.2872303
26344,0.22152457
26345,0.14178564
26346,0.05561171
26347,0.13459648
26348,0.10729024
26349,0.20830348
26350,0.2051308
26351,0.3302673
26352,0.42256385
26353,0.2872303
26354,0.28588566
26355,0.20934185
26356,0.6260927
26357,0.4274918
26358,0.37873164
26359,0.13669507
26360,0.23952445
26361,0.09045762
26362,1.0436482
26363,0.22423603
26364,0.5276616
26365,0.9588574
26366,0.4061616
26367,0.25625268
26368,0.5296834
26369,0.12781885
26370,0.15578587
26371,0.11846171
26372,0.11069932
26373,0.3319287
26374,0.66265947
26375,1.1198864
26376,0.46839896
26377,0.16205879
26378,0.2822394
26379,0.29729018
26380,0.12886892
26381,0.79912454
26382,0.25977123
26383,0.9264498
26384,0.24680796
26385,1.7431874
26386,0.25864106
26387,0.083066955
26388,0.14999622
26389,0.20424962
26390,0.3408818
26391,1.0913608
26392,0.2802989
26393,0.06565393
26394,0.35651338
26395,0.032670617
26396,0.18863335
26397,0.10080028
26398,0.38198537
26399,0.20801064
26400,0.043625608
26401,1.3767693
26402,0.12009425
26403,0.43187267
26404,0.8347628
26405,0.73455405
26406,1.0739996
26407,0.631254
26408,0.4657573
26409,0.22231393
26410,0.15619627
26411,0.055002872
26412,0.6710419
26413,0.545823
26414,0.018045284
26415,0.27492085
26416,0.17432797
26417,0.002900235
26418,0.4137534
26419,0.54487103
26420,0.2451265
26421,0.82012963
26422,0.04176859
26423,0.09001271
26424,0.31751636
26425,0.19270788
26426,0.16661376
26427,0.10468338
26428,0.40103856
26429,1.0256046
26430,0.08240461
26431,0.123301566
26432,0.24728169
26433,0.102257095
26434,0.21596302
26435,0.5278398
26436,0.37576482
26437,0.52085674
26438,0.29411873
26439,0.11528269
26440,0.055966392
26441,0.7732231
26442,0.11775136
26443,0.43326828
26444,0.25974092
26445,0.0065343236
26446,0.07420236
26447,0.27234694
26448,0.12856442
26449,0.21877067
26450,0.53686744
26451,0.039380312
26452,0.01039434
26453,0.38760886
26454,0.56139666
26455,0.22584274
26456,1.0231739
26457,0.023884509
26458,2.152411
26459,0.5986552
26460,0.6063309
26461,0.040080536
26462,0.35307005
26463,0.033748187
26464,0.63631123
26465,0.39956924
26466,0.19807231
26467,0.53304577
26468,0.07861918
26469,0.30419153
26470,0.13178355
26471,0.14042632
26472,0.13643754
26473,0.1915428
26474,0.07836739
26475,0.030789668
26476,0.050578702
26477,0.9127332
26478,0.5747115
26479,3.7416785
26480,0.33459207
26481,0.15813167
26482,0.7285992
26483,0.18062273
26484,0.039671745
26485,0.78636414
26486,0.56412226
26487,0.2352227
26488,0.085060015
26489,0.11697075
26490,1.3468918
26491,0.41910383
26492,0.09672892
26493,1.3263719
26494,0.29886857
26495,0.46294674
26496,0.15359078
26497,0.6111986
26498,0.20544086
26499,0.07951184
26500,1.2905005
26501,0.43955132
26502,0.54930896
26503,0.34668934
26504,0.15307888
26505,0.13766979
26506,0.050990615
26507,0.09425172
26508,0.5243626
26509,0.2067698
26510,0.03715174
26511,0.2857473
26512,0.5147109
26513,2.3134408
26514,0.56044096
26515,0.36881635
26516,0.016707003
26517,0.051654797
26518,0.43339783
26519,0.50457734
26520,0.3063202
26521,0.39711148
26522,0.022928221
26523,0.11620134
26524,0.42356136
26525,0.026514605
26526,0.49219152
26527,0.3497079
26528,0.24271668
26529,0.13429143
26530,0.3115066
26531,1.3626579
26532,1.8741758
26533,1.1549453
26534,0.80433095
26535,0.16804259
26536,0.31398445
26537,1.3722459
26538,0.29891512
26539,0.39549604
26540,0.5373963
26541,0.29091173
26542,0.4955017
26543,0.085210524
26544,0.37994
26545,0.15280108
26546,0.44606593
26547,0.14509016
26548,0.16922018
26549,0.21252103
26550,0.318842
26551,0.36057994
26552,0.86969453
26553,0.18042119
26554,0.24130899
26555,0.2938837
26556,0.50053763
26557,0.36604705
26558,0.194257
26559,0.83099824
26560,0.31247202
26561,0.39811325
26562,0.010096687
26563,0.25388545
26564,0.6441066
26565,0.18512169
26566,0.21620609
26567,0.27987403
26568,0.057855744
26569,0.16974097
26570,0.17140108
26571,0.030039981
26572,0.26868206
26573,0.2921166
26574,0.23899059
26575,0.1994337
26576,0.2292308
26577,2.160009
26578,0.5219994
26579,3.9675887
26580,0.10612248
26581,0.43253487
26582,0.12803617
26583,0.20814784
26584,0.15566689
26585,0.3782879
26586,0.1362869
26587,0.5117293
26588,0.5055145
26589,1.5210668
26590,1.533077
26591,1.0504553
26592,0.6408398
26593,0.03916304
26594,0.19353297
26595,0.25110498
26596,0.56303596
26597,0.39114603
26598,0.7106539
26599,0.58434576
26600,0.21771297
26601,0.21850888
26602,0.23747633
26603,0.5702822
26604,0.99691576
26605,0.22599131
26606,0.31058273
26607,0.27722389
26608,0.056043968
26609,0.462178
26610,0.30595857
26611,0.029522449
26612,0.58612293
26613,0.15087329
26614,0.10695638
26615,0.060335413
26616,0.054625805
26617,0.035251115
26618,0.40537453
26619,0.13119881
26620,0.5058882
26621,0.13043028
26622,0.46332625
26623,0.21803902
26624,0.31031433
26625,0.12448307
26626,0.07262958
26627,0.072663486
26628,0.18685113
26629,0.054748714
26630,0.055446185
26631,0.38048732
26632,0.43883353
26633,0.19540861
26634,0.046501655
26635,0.23092686
26636,0.27895868
26637,0.9516789
26638,0.36605072
26639,0.13085093
26640,0.9262392
26641,0.09028694
26642,1.4772537
26643,0.14414659
26644,0.12601195
26645,0.31368288
26646,0.0895596
26647,0.41263318
26648,0.12586744
26649,0.14096296
26650,0.13372858
26651,0.32650787
26652,0.117946774
26653,0.19837455
26654,0.6980223
26655,0.20725778
26656,0.2802069
26657,0.3404641
26658,6.801345
26659,0.19769932
26660,0.23691146
26661,0.1520834
26662,0.21967734
26663,0.046586186
26664,0.103754446
26665,0.39811325
26666,0.039906327
26667,0.2596414
26668,0.3985987
26669,0.13890709
26670,0.27846998
26671,0.18050279
26672,0.053116817
26673,0.034289423
26674,0.22479828
26675,0.22479828
26676,0.22479828
26677,0.00531408
26678,0.15523545
26679,0.073392145
26680,0.11344678
26681,0.3562314
26682,0.28707722
26683,0.20159948
26684,0.5246927
26685,0.13456227
26686,0.12889342
26687,0.39811325
26688,0.078715935
26689,0.9628141
26690,0.14721145
26691,0.050610445
26692,0.27094877
26693,0.4204522
26694,2.1201978
26695,0.67959833
26696,0.27043492
26697,0.08272312
26698,0.14340198
26699,1.192697
26700,0.873191
26701,0.37645194
26702,0.05029684
26703,0.24686761
26704,0.3661544
26705,2.1596568
26706,0.4124058
26707,0.11164416
26708,0.10304181
26709,0.30166727
26710,0.19962434
26711,0.084708825
26712,0.93601274
26713,1.1403381
26714,0.15953502
26715,0.061084654
26716,0.36030012
26717,0.3512886
26718,0.3069869
26719,0.23903239
26720,0.077515036
26721,0.11396937
26722,0.13132022
26723,0.08464136
26724,0.09645954
26725,0.024763234
26726,0.077206805
26727,0.29629415
26728,0.5852388
26729,0.35302976
26730,0.26294586
26731,0.29336804
26732,0.40411797
26733,0.14754213
26734,0.21369508
26735,0.25899962
26736,0.5566361
26737,0.17747863
26738,0.29629415
26739,0.35411385
26740,0.09771213
26741,0.46268508
26742,0.22369356
26743,0.23141396
26744,0.08193037
26745,0.11772494
26746,1.8109869
26747,0.6798415
26748,0.07163368
26749,0.35820112
26750,0.13460295
26751,0.19286579
26752,0.05282068
26753,0.21524395
26754,0.0747622
26755,0.17365494
26756,0.78496075
26757,0.14651169
26758,0.006960988
26759,0.24803038
26760,0.35593927
26761,0.23056898
26762,0.10210108
26763,0.03428864
26764,1.0198524
26765,0.34500924
26766,0.066808134
26767,2.1287978
26768,0.2350813
26769,0.33428854
26770,0.5144516
26771,0.20439981
26772,0.12882794
26773,0.16550478
26774,0.3684394
26775,0.15608908
26776,0.14535728
26777,0.3684394
26778,0.6996178
26779,0.27594486
26780,0.0676811
26781,0.09265472
26782,0.39887357
26783,0.085634574
26784,0.21352161
26785,0.34707907
26786,0.04999842
26787,0.5129914
26788,0.037797626
26789,0.20990919
26790,0.06358134
26791,0.306628
26792,0.25837398
26793,0.10944712
26794,0.57824206
26795,0.3003085
26796,0.14419328
26797,0.20353562
26798,1.2237173
26799,0.12647833
26800,0.13420415
26801,1.1519448
26802,0.25342172
26803,0.361121
26804,0.66564673
26805,0.36510533
26806,0.059871696
26807,0.097179115
26808,0.23088837
26809,0.18026718
26810,0.039328635
26811,0.13238037
26812,0.59051156
26813,0.27036345
26814,0.29753068
26815,0.03901935
26816,0.25862586
26817,0.04499893
26818,0.45922998
26819,0.24482743
26820,0.19330093
26821,0.14535096
26822,0.39993036
26823,0.07711143
26824,0.07586949
26825,0.25278693
26826,0.04087012
26827,0.08555618
26828,0.24716246
26829,0.070702404
26830,0.024617087
26831,0.89819574
26832,0.22653255
26833,1.2428877
26834,0.66866255
26835,0.056740157
26836,0.8498726
26837,0.4678984
26838,0.6340731
26839,0.15293704
26840,0.44216612
26841,0.44216612
26842,0.18067281
26843,0.051847037
26844,0.0
26845,0.14726186
26846,0.44216612
26847,0.17012705
26848,0.09449881
26849,0.21982604
26850,0.029456254
26851,0.03223626
26852,0.03143286
26853,0.17501582
26854,0.17763208
26855,0.61618936
26856,0.64810103
26857,0.051652588
26858,0.18209852
26859,0.34259006
26860,1.0624657
26861,0.36393932
26862,0.13824943
26863,0.21610469
26864,0.6674395
26865,0.20926197
26866,0.08983383
26867,0.397751
26868,0.26139176
26869,0.20973566
26870,0.3359979
26871,0.106949314
26872,0.26139423
26873,0.06804263
26874,0.276719
26875,0.20617484
26876,0.5366714
26877,0.028448572
26878,0.19207731
26879,0.22482008
26880,0.27536082
26881,0.22825266
26882,0.56724757
26883,0.71862346
26884,0.19276124
26885,0.7966681
26886,0.28069678
26887,0.053402442
26888,0.50468165
26889,0.21325636
26890,0.5507244
26891,1.1089103
26892,0.14895183
26893,0.053364854
26894,0.20576425
26895,0.08317989
26896,0.22163689
26897,0.3013095
26898,0.13978289
26899,0.12177678
26900,0.22720051
26901,0.18084733
26902,0.29201952
26903,0.6648824
26904,0.37144324
26905,0.0783238
26906,0.052517626
26907,0.1988506
26908,0.040333617
26909,0.04629256
26910,0.13331181
26911,0.103823975
26912,0.16555473
26913,0.31886008
26914,0.04859522
26915,0.012691733
26916,0.06922244
26917,0.91894513
26918,0.04528789
26919,0.20693338
26920,0.35228944
26921,0.43757594
26922,0.21793093
26923,0.10943487
26924,0.039964452
26925,0.33423153
26926,0.2128363
26927,0.31092116
26928,0.17609698
26929,0.097881764
26930,0.040809352
26931,0.07287962
26932,0.15769193
26933,0.044984475
26934,0.5002822
26935,0.06779182
26936,0.034924906
26937,0.10558748
26938,0.077169016
26939,0.058119744
26940,0.11016558
26941,0.34575555
26942,0.26244837
26943,0.06740625
26944,0.29629415
26945,0.4871972
26946,0.29629415
26947,0.17110886
26948,0.08875546
26949,0.16592966
26950,0.12999205
26951,0.6082547
26952,0.3998468
26953,0.04815928
26954,0.081323445
26955,0.057811216
26956,0.0522616
26957,0.019482521
26958,0.39696798
26959,0.2770704
26960,0.1590577
26961,0.17396052
26962,0.1266942
26963,0.36721352
26964,0.15574096
26965,0.0884716
26966,0.24680364
26967,0.3700991
26968,0.4842077
26969,0.067884624
26970,0.13794775
26971,0.38572973
26972,0.097851455
26973,0.111807324
26974,0.17149746
26975,0.6143623
26976,0.08676383
26977,0.1774998
